USER_ID,SCORE
10283,0.024698554976017018
10284,0.01912194684658611
10285,0.026897643382723446
10286,0.020249484041593935
10287,0.02079274860034626
10288,0.017305342378358044
10289,0.022422419603117753
10290,0.024482161590841475
10291,0.019907492075608164
10292,0.021520197787754606
10293,0.09593009111044991
10294,0.01967410935719419
10295,0.018211591106997438
10296,0.01959956779634386
10297,0.01788327910100884
10298,0.02601485212553684
10299,0.020506544436641797
10300,0.021185898379623314
10301,0.019525206700903117
10302,0.019086971831114966
10303,0.08520782887636884
10304,0.01813027983756587
10305,0.057013854506415995
10306,0.01825012815463617
10307,0.019628412200252635
10308,0.02588680776391165
10309,0.02217600719876879
10310,0.03304374194080201
10311,0.018929667754135533
10312,0.02237196675967899
10313,0.024394104920528726
10314,0.030454844421258082
10315,0.04404899135085228
10316,0.03502643249781729
10317,0.029212370807138312
10318,0.020103665977697607
10319,0.01921757804119968
10320,0.031035116101764484
10321,0.021731593388087413
10322,0.03738702942708689
10323,0.021285851740412986
10324,0.03229148703103364
10325,0.022116031499962777
10326,0.02197470832783244
10327,0.05838523274610565
10328,0.04262782643971342
10329,0.02751687222648788
10330,0.024145732751580953
10331,0.05226551148580574
10332,0.018342400250348247
10333,0.023464047576895852
10334,0.01960645819904576
10335,0.01911300086920449
10336,0.02463280603940643
10337,0.020134862110401372
10338,0.037871919473266465
10339,0.04752949436311297
10340,0.026903636111461713
10341,0.02016152855221179
10342,0.017985282854843528
10343,0.024827018434982234
10344,0.02956910185575194
10345,0.021703525936475013
10346,0.02138884711961796
10347,0.018353142980132922
10348,0.020030176738811026
10349,0.020319858654377406
10350,0.01997047653380451
10351,0.024015109782334464
10352,0.03694142201018646
10353,0.02138496307434253
10354,0.02281229251328215
10355,0.023671332154396194
10356,0.01923375230228609
10357,0.03281872269290719
10358,0.07059475946546784
10359,0.023442043664789688
10360,0.05237176403234688
10361,0.04061707786489935
10362,0.07212899645722208
10363,0.018602828957499404
10364,0.018005796942419727
10365,0.05084310302118825
10366,0.020752200037040005
10367,0.017577456277548583
10368,0.021889449098369346
10369,0.04334055190455265
10370,0.04658278470744793
10371,0.030917861493128723
10372,0.02001435846563771
10373,0.0198050450538978
10374,0.01986253841575201
10375,0.01854053561205195
10376,0.057759616727552664
10377,0.018772433043638917
10378,0.019550691895208985
10379,0.04451373718452698
10380,0.021253263034211687
10381,0.018676543842208248
10382,0.022931505689493023
10383,0.027388225732766513
10384,0.060367775588678646
10385,0.018206182320955222
10386,0.018824113979255236
10387,0.039136996525354156
10388,0.01857550059753732
10389,0.019421776995423943
10390,0.01795250786621085
10391,0.029235731034445947
10392,0.060103176598954346
10393,0.02386663646772678
10394,0.022277985822395294
10395,0.01909860335016656
10396,0.06783830478647875
10397,0.02206215706555383
10398,0.02094203523920492
10399,0.018564543607816796
10400,0.05996429559015449
10401,0.021439604576527688
10402,0.042247949619592017
10403,0.05088359713271181
10404,0.0728885406152112
10405,0.08680010896747682
10406,0.020222334468026276
10407,0.01821309530045806
10408,0.03442990246259124
10409,0.08639311403519723
10410,0.021464672417843982
10411,0.01923721396061104
10412,0.04881428071849383
10413,0.019935421610565548
10414,0.0192018775202284
10415,0.023128573659622866
10416,0.01874918274732333
10417,0.040395229998714526
10418,0.01748775278040304
10419,0.025050949211844684
10420,0.033925247879946954
10421,0.017783078181194893
10422,0.018099977201554835
10423,0.019187622714081087
10424,0.0179373180517623
10425,0.07025865441716746
10426,0.029137527600941387
10427,0.020665234831027248
10428,0.08333683734037205
10429,0.038458646638702146
10430,0.01978238380714896
10431,0.05659138176895817
10432,0.028128681693180873
10433,0.07254792236905029
10434,0.04750057981919662
10435,0.019885239648979144
10436,0.022561815331925222
10437,0.08788363028414518
10438,0.10121393146099432
10439,0.05625761751510189
10440,0.06323864914074868
10441,0.019341632885987364
10442,0.01939077420732087
10443,0.020041328628849032
10444,0.01824960961241749
10445,0.017306288932183046
10446,0.05373142702745589
10447,0.022346581060341913
10448,0.020275646360355015
10449,0.018585645557828802
10450,0.017480137720681948
10451,0.024307469890263445
10452,0.028184221026590767
10453,0.02021817824260849
10454,0.041598149840753
10455,0.07375072306839851
10456,0.023444481138506525
10457,0.051778441129470075
10458,0.10075389826099912
10459,0.11296223827430367
10460,0.057415568595366596
10461,0.02078760004308114
10462,0.08758331844008412
10463,0.021316092815216597
10464,0.0891720497927187
10465,0.029031129726738464
10466,0.017967679988589193
10467,0.019718887048279603
10468,0.0253043256928973
10469,0.07652897310787742
10470,0.02082353448280565
10471,0.028732103000223667
10472,0.051999961808821986
10473,0.038971855205831636
10474,0.018901815193949238
10475,0.02038171152176574
10476,0.020018821054622275
10477,0.060135327591677445
10478,0.06901458322477544
10479,0.02687253686380751
10480,0.06692792011778297
10481,0.01806849813246093
10482,0.1338356989919819
10483,0.01759168601238311
10484,0.038439455888347004
10485,0.03379042109669433
10486,0.030152621131676802
10487,0.021174108202947874
10488,0.019697324744537902
10489,0.0918691912624156
10490,0.028305163160798518
10491,0.09403011956256357
10492,0.020457104070749278
10493,0.045442046469888364
10494,0.030976823795953668
10495,0.023474765977250584
10496,0.019487733596394004
10497,0.018695730701511343
10498,0.040988285959952624
10499,0.022820296893971987
10500,0.09314664422627904
10501,0.02271917321873032
10502,0.06269433593478643
10503,0.019633521994308168
10504,0.021855883833591633
10505,0.02223536038877612
10506,0.03080953595387069
10507,0.07527650720969215
10508,0.08322084618486184
10509,0.030356427705174785
10510,0.01724803766494618
10511,0.01993853874814643
10512,0.02160468017289413
10513,0.019096458160768135
10514,0.08601644231430718
10515,0.020859767028004007
10516,0.020976871134190472
10517,0.023574387648083023
10518,0.021473523089008646
10519,0.0365434174493853
10520,0.023680669757787088
10521,0.04072388103091077
10522,0.02432181361935538
10523,0.0225968682236489
10524,0.021621143747886668
10525,0.020901809710103175
10526,0.05635878680450737
10527,0.01920757053260162
10528,0.022432920285982056
10529,0.019760552984264493
10530,0.038829810521155916
10531,0.018279923495483463
10532,0.02037701968383771
10533,0.022823250493855918
10534,0.08762099227444337
10535,0.02022260778294861
10536,0.023538693719139508
10537,0.01828945993199199
10538,0.020108506171084863
10539,0.022582627721997844
10540,0.01814011232409306
10541,0.019767290387221748
10542,0.020193806635511426
10543,0.07303849158751059
10544,0.07466094073512534
10545,0.018998166148961552
10546,0.020625104138121315
10547,0.02624151953444799
10548,0.02179338993781711
10549,0.024253451836821576
10550,0.02211155902470711
10551,0.05107342291428749
10552,0.020160487161630446
10553,0.018628028514045103
10554,0.018912089961864473
10555,0.027831728849808512
10556,0.018139142346079787
10557,0.03385619742351379
10558,0.023909101797757234
10559,0.019252814781181928
10560,0.020105432066094806
10561,0.028142276494563346
10562,0.09089655161966907
10563,0.01925028506410868
10564,0.020448660285169503
10565,0.02128011376497885
10566,0.01979936291928078
10567,0.05882003386022097
10568,0.050843378829811846
10569,0.022259227713916252
10570,0.02191609022936905
10571,0.020398076393178536
10572,0.07539809179652425
10573,0.062361563110921635
10574,0.021578780096072045
10575,0.03579683149558535
10576,0.021018128805214305
10577,0.05944781059567624
10578,0.05523357396722589
10579,0.0549896723478156
10580,0.0286463520067273
10581,0.02166201403595656
10582,0.017315119888506227
10583,0.020770725820125503
10584,0.02404265987544627
10585,0.033575568975410634
10586,0.03361571723245428
10587,0.027078071264317577
10588,0.020689527237129662
10589,0.021567353590284527
10590,0.018251946664826938
10591,0.019764240644587223
10592,0.019005938746870288
10593,0.019246915248137788
10594,0.017567962850231482
10595,0.028414394914460833
10596,0.02849962039857286
10597,0.02047794341625336
10598,0.019228476210229155
10599,0.041180540896643164
10600,0.09582012119377468
10601,0.08612886578542873
10602,0.021612357691639605
10603,0.021831034016922338
10604,0.05245939704401883
10605,0.019460566600218252
10606,0.03091429616455017
10607,0.0211514210230557
10608,0.018016249494328857
10609,0.07908592417747334
10610,0.030638664654563993
10611,0.10489433482050646
10612,0.07868481668116198
10613,0.021394384269906763
10614,0.018903040198908833
10615,0.07828331611344659
10616,0.03924007533842946
10617,0.02664967975653207
10618,0.023828914675935595
10619,0.02152207369148588
10620,0.020539397754975437
10621,0.018338363078973807
10622,0.05215612345541682
10623,0.018482911966660246
10624,0.020927813553489927
10625,0.04355841093942491
10626,0.022779783833039885
10627,0.04248574531614474
10628,0.020480079394157
10629,0.08214520908208627
10630,0.021649448539873314
10631,0.02794813564966575
10632,0.061244725834996155
10633,0.01855499240294847
10634,0.02007450164964712
10635,0.020712153512945506
10636,0.020338191299058575
10637,0.026953566859127698
10638,0.021574912225049814
10639,0.020458035670337885
10640,0.06064827358639439
10641,0.018357503917838875
10642,0.0742224255851735
10643,0.024976266835591277
10644,0.10399723562173896
10645,0.03809897646321618
10646,0.02022900938856315
10647,0.038847250209967245
10648,0.024775554441916453
10649,0.06080543437001205
10650,0.03518971208709234
10651,0.019741551013858438
10652,0.019227683318044638
10653,0.039292934975060055
10654,0.023569424027379177
10655,0.026599250073830655
10656,0.0183796227992287
10657,0.019097761295102194
10658,0.020274359899689117
10659,0.08765748545195733
10660,0.029866458402538782
10661,0.02047686617011367
10662,0.019576716561618353
10663,0.020404873164480416
10664,0.029181537479099257
10665,0.023125962941288908
10666,0.017988205407403823
10667,0.04416233638038657
10668,0.021074906510731715
10669,0.04383033845381038
10670,0.020090519666382037
10671,0.027495323031065527
10672,0.034034518090001305
10673,0.02094440720884518
10674,0.01949075978377375
10675,0.020225522929522722
10676,0.01984142848654911
10677,0.02076645054075581
10678,0.019689878855623243
10679,0.0233244591167837
10680,0.02103387459897386
10681,0.019771090667023525
10682,0.01977106206790902
10683,0.019462600032001356
10684,0.02808518822664903
10685,0.023011673393978513
10686,0.017057186497373856
10687,0.021793173326059446
10688,0.019233738174511628
10689,0.0198949497312164
10690,0.028007380874523122
10691,0.07479054573893996
10692,0.019777517420687795
10693,0.020226700051203046
10694,0.07379500464746512
10695,0.017787603681734623
10696,0.025012432257189923
10697,0.02389180602319223
10698,0.018558850254870408
10699,0.018081296280223164
10700,0.049516224087560075
10701,0.04002130243982536
10702,0.04580785813711813
10703,0.019690264305216167
10704,0.021156320759899053
10705,0.023367506540009426
10706,0.020347209394074285
10707,0.029844901893874832
10708,0.01985124378430042
10709,0.018081672783440875
10710,0.01844687515972724
10711,0.04177895848663037
10712,0.01891127494078461
10713,0.017391286396386773
10714,0.1453447277236096
10715,0.026954112968681415
10716,0.020815467185585093
10717,0.06334430294115473
10718,0.020710542353200193
10719,0.027136382925180603
10720,0.01906124627940621
10721,0.020474134173472245
10722,0.047780560081371694
10723,0.02051459357587208
10724,0.02378887497548948
10725,0.023248216481304994
10726,0.017320995476874847
10727,0.017167894251414878
10728,0.01925317533085874
10729,0.018363841371830454
10730,0.02081223617726292
10731,0.1163885435760182
10732,0.025928364801092067
10733,0.02327060914298062
10734,0.022042101487683968
10735,0.022584817281366614
10736,0.059267709952011915
10737,0.06314086520309377
10738,0.06538603715158788
10739,0.03176732829827335
10740,0.03365227326510869
10741,0.02063925956122147
10742,0.01993373359794044
10743,0.030850868248315084
10744,0.022936961073362277
10745,0.02944001104579946
10746,0.023478043156989314
10747,0.08842036787524661
10748,0.01964900367959035
10749,0.019062821047130335
10750,0.0207861943266945
10751,0.019131089520948327
10752,0.06278505069254624
10753,0.01956877192961057
10754,0.05497451529689773
10755,0.047000631126833205
10756,0.12764040742471747
10757,0.03561999526166387
10758,0.036075303042207234
10759,0.01944799696646272
10760,0.04431975006111258
10761,0.06887129925545811
10762,0.026902889842212868
10763,0.020827276422163168
10764,0.02008448146585245
10765,0.018313117337557996
10766,0.0187632349560078
10767,0.05963517175005101
10768,0.025123917396632677
10769,0.023067100516595107
10770,0.021008230835679705
10771,0.023675050323248792
10772,0.030577986085572398
10773,0.11976510296187813
10774,0.020098792471782034
10775,0.01799364287015638
10776,0.03873429670635515
10777,0.021938999082099866
10778,0.01840432776303057
10779,0.01784123113966624
10780,0.019979085085309402
10781,0.02003499307155837
10782,0.01841673068921249
10783,0.019275823180606173
10784,0.02052616692993206
10785,0.021645921624001186
10786,0.026952794110656108
10787,0.01918211980497786
10788,0.01916685599378745
10789,0.03354447797397287
10790,0.047302386575541734
10791,0.02507549636160687
10792,0.05991366870277748
10793,0.020284210187618727
10794,0.048240044271506494
10795,0.07644581236440168
10796,0.02227881935601526
10797,0.01731176441709629
10798,0.04086057869905346
10799,0.023088743261457174
10800,0.03804735945840956
10801,0.021517085835755595
10802,0.020253509973882144
10803,0.02304621827729253
10804,0.023045638372826263
10805,0.04420087380883539
10806,0.01990671159380677
10807,0.021095763349411448
10808,0.023511247788730167
10809,0.021350535736259946
10810,0.029560460648466458
10811,0.02160444224424411
10812,0.09999582222882102
10813,0.05023869034039788
10814,0.0207403880139921
10815,0.08909154113945038
10816,0.05576858591733689
10817,0.049387404253331435
10818,0.017366856118234332
10819,0.08581758275748734
10820,0.053747651670200826
10821,0.021642390324529474
10822,0.06236740793071949
10823,0.12862825506887518
10824,0.08752525864008615
10825,0.017199831915577488
10826,0.07064888433799014
10827,0.0201145857400503
10828,0.02041149494020456
10829,0.02508608903893425
10830,0.021009602583993547
10831,0.03804392558220906
10832,0.01984567157360183
10833,0.022467998003672048
10834,0.018742866786868623
10835,0.017751123620914896
10836,0.09040244998902253
10837,0.020449569779520036
10838,0.02124981830420201
10839,0.02268189068193094
10840,0.02954738521538419
10841,0.02183567990705527
10842,0.051974467570137343
10843,0.023068024918475996
10844,0.021392210279791653
10845,0.019404511743216887
10846,0.02118118437069501
10847,0.01917401759159458
10848,0.02143631827032826
10849,0.02062504079589023
10850,0.03089915081927128
10851,0.01848599665169706
