USER_ID,SCORE
10579,0.03419309809285765
10580,0.015012899636706146
10581,0.019972269275132383
10582,0.013478557522484402
10583,0.012941288000316447
10584,0.0367565067561446
10585,0.02175501700617573
10586,0.06034138523703606
10587,0.015155857492095836
10588,0.012997921277372778
10589,0.013333930304830901
10590,0.012986738454334526
10591,0.013966578644143472
10592,0.014006502906570548
10593,0.013006772627853247
10594,0.012955842252000176
10595,0.03131656294127162
10596,0.01897639063309425
10597,0.014661460400472923
10598,0.014334292278437577
10599,0.03947909786036726
10600,0.39453619853844374
10601,0.11611579015137771
10602,0.01468206293405514
10603,0.013068838846759068
10604,0.03555394039068181
10605,0.012953507641306053
10606,0.02088343781061463
10607,0.013051860465212978
10608,0.013003289173373267
10609,0.0704903154342849
10610,0.029904228754228372
10611,0.13044508828977927
10612,0.06641401935811164
10613,0.012962661306125334
10614,0.013986715941640712
10615,0.13596418599497026
10616,0.10107732851890691
10617,0.01303832337189532
10618,0.013056091603629246
10619,0.013024396363447982
10620,0.013100428061220876
10621,0.012982172022700777
10622,0.07180693279673239
10623,0.012938385755234205
10624,0.013078218610093114
10625,0.040589252319925204
10626,0.01667420238999421
10627,0.0184925445578505
10628,0.012982450637288739
10629,0.13754049758878203
10630,0.013071217667013437
10631,0.01723982728624315
10632,0.0563786290348978
10633,0.012982172022700777
10634,0.013021121034567016
10635,0.013024023718919031
10636,0.013034805417251463
10637,0.017430273534321902
10638,0.012993296749184443
10639,0.01308525296185531
10640,0.03388069895748613
10641,0.012991021549346981
10642,0.1411669574128141
10643,0.020976223038771263
10644,0.16218955325909062
10645,0.03830576171601869
10646,0.01387787492367952
10647,0.019404655096206466
10648,0.01733933447074708
10649,0.04953572872576425
10650,0.021141097878780015
10651,0.012961414470847333
10652,0.013006582042026125
10653,0.017835441820023827
10654,0.015315401823580488
10655,0.02371489063656631
10656,0.013382471901104035
10657,0.014781098382861763
10658,0.014296137208857829
10659,0.12013999892505527
10660,0.0193878674463642
10661,0.013121011961548829
10662,0.012990963452792399
10663,0.013377214882649657
10664,0.02945171686327892
10665,0.020874077231027403
10666,0.012997921277372778
10667,0.04453411527219424
10668,0.012978786477391261
10669,0.06290233655904051
10670,0.013409586207908455
10671,0.04888565875207336
10672,0.046634888472028124
10673,0.015535789092044883
10674,0.013056980063034787
10675,0.013297127086345797
10676,0.013013107252470252
10677,0.012977547494512442
10678,0.023888748581754805
10679,0.015531052204324552
10680,0.018295747095131078
10681,0.014705740556900174
10682,0.013021802407963962
10683,0.01304743557965345
10684,0.01958651132997242
10685,0.024583403551718657
10686,0.012952117002834098
10687,0.013019478532614764
10688,0.013002749907497228
10689,0.012953507641306053
10690,0.020226973245430154
10691,0.1730106348549481
10692,0.014583597663858633
10693,0.013024396363447982
10694,0.02686308595393124
10695,0.01430197728655323
10696,0.01869485391345852
10697,0.013816697028006156
10698,0.012953507641306053
10699,0.013003289173373267
10700,0.02940062722510874
10701,0.03383971517754979
10702,0.047672201144909554
10703,0.013013107252470252
10704,0.014097239079361518
10705,0.014604030177419264
10706,0.013080221865873824
10707,0.012974403559098688
10708,0.013025329600325227
10709,0.013397815025198174
10710,0.013022552948368621
10711,0.034330603857196135
10712,0.013002077795071601
10713,0.0129653541925382
10714,0.28479160418501986
10715,0.016321636133740935
10716,0.013439173693569017
10717,0.02947743804467482
10718,0.017132949506279558
10719,0.026546812734460013
10720,0.012971094906452726
10721,0.013003158752430447
10722,0.028653007368393553
10723,0.014644841214585902
10724,0.014450651270156947
10725,0.015442225191791526
10726,0.012989640592699036
10727,0.012938117763683758
10728,0.01295851002834705
10729,0.012953507641306053
10730,0.013062824583413419
10731,0.16867882335979376
10732,0.013363785429768696
10733,0.014052724018982343
10734,0.013023010884697272
10735,0.02019402496164675
10736,0.04766091486812686
10737,0.05623288879778071
10738,0.06909593028394284
10739,0.013026590279192184
10740,0.014774887833261228
10741,0.013066861684398915
10742,0.013716911670746918
10743,0.017468164019241714
10744,0.014354539648240646
10745,0.032289436340301556
10746,0.013954189417145857
10747,0.2847082666005662
10748,0.013895807881484932
10749,0.0129466634771149
10750,0.013105508203180547
10751,0.013003299150156572
10752,0.03431857147577851
10753,0.013717165456000815
10754,0.05008832347087032
10755,0.06336488686510747
10756,0.29623310554398413
10757,0.014293624133045921
10758,0.035081489680222865
10759,0.013000434624719193
10760,0.03644445694784706
10761,0.07838637672794835
10762,0.012992054573229795
10763,0.013021802407963962
10764,0.013010783377121055
10765,0.01296495253792162
10766,0.012953507641306053
10767,0.06215489307669055
10768,0.022845905608247875
10769,0.015677848469199375
10770,0.013315562647279108
10771,0.025298397664922246
10772,0.03441029816693479
10773,0.14672407708210627
10774,0.013088682874510227
10775,0.012995587980980734
10776,0.03565153269646516
10777,0.01295851002834705
10778,0.012927306304256175
10779,0.013010134384059078
10780,0.013082874141600939
10781,0.012973544924066886
10782,0.012986565230004785
10783,0.013600736135966842
10784,0.02224890129050728
10785,0.012954265259362958
10786,0.013814469291039664
10787,0.012989596620189873
10788,0.01296853442776113
10789,0.02118219793538159
10790,0.0143259625026908
10791,0.019130854942660962
10792,0.061491935636951565
10793,0.012929388894655705
10794,0.04694207108275408
10795,0.0505190003155155
10796,0.01895785052254003
10797,0.013815216585889314
10798,0.03327478069971652
10799,0.01540559759494968
10800,0.03262868656130444
10801,0.012979170133470053
10802,0.016996047682654596
10803,0.015506578522182662
10804,0.013003289173373267
10805,0.06190309190446058
10806,0.013696645196195978
10807,0.014886551071961388
10808,0.026056304420756387
10809,0.013080221865873824
10810,0.01541154572433783
10811,0.01469315484169981
10812,0.12088011552400431
10813,0.05236797566561804
10814,0.013082874141600939
10815,0.08312666718083533
10816,0.07548589843730796
10817,0.030682935371788463
10818,0.01299028197050269
10819,0.07856048278168677
10820,0.060472096662007355
10821,0.01363456482179462
10822,0.12924516187937568
10823,0.14240357978035936
10824,0.12765340936301825
10825,0.01294496192787491
10826,0.06640976215359365
10827,0.013033341104276184
10828,0.013113745810246805
10829,0.012982997639290547
10830,0.013156495155947958
10831,0.022555039017240056
10832,0.014812027507195763
10833,0.013398190405424257
10834,0.01295851002834705
10835,0.012953507641306053
10836,0.07131902485116484
10837,0.013880217317784055
10838,0.013130385618601938
10839,0.016713705341363908
10840,0.012912009326232848
10841,0.012942638052525712
10842,0.028285486599447223
10843,0.01370655737536072
10844,0.012993296749184443
10845,0.013500964581705235
10846,0.012937961344872984
10847,0.012989071750726573
10848,0.0130670059809296
10849,0.013070834787277812
10850,0.024692074926133168
10851,0.01315670244641253
10852,0.016675009492023177
10853,0.04002579143091384
10854,0.05246831488850725
10855,0.11399594928730297
10856,0.012952117002834098
10857,0.012993296749184443
10858,0.020097231614212355
10859,0.04137204990472719
10860,0.04141800925066501
10861,0.01295194138401376
10862,0.01316008308851753
10863,0.019220137224328585
10864,0.013015732059917087
10865,0.012949199096988329
10866,0.012987675474628518
10867,0.015869527328541806
10868,0.013028646960963047
10869,0.012953507641306053
10870,0.06857936541873885
10871,0.013073187514111628
10872,0.013010783377121055
10873,0.025113153036549145
10874,0.012995587980980734
10875,0.013034805417251463
10876,0.012953507641306053
10877,0.013031106433189346
10878,0.013734881374888736
10879,0.013068696812639178
10880,0.06932331006698238
10881,0.012947324760306533
10882,0.03547401145577404
10883,0.022130203787029755
10884,0.012942638052525712
10885,0.01874126391005575
10886,0.08025916649516547
10887,0.03378522675413357
10888,0.01805576966204032
10889,0.01783187767393072
10890,0.013025955890605257
10891,0.01985724779852422
10892,0.012942638052525712
10893,0.014095821221198526
10894,0.01442170142565522
10895,0.014718673377271447
10896,0.014036405759912269
10897,0.013046408486821415
10898,0.028092937455026133
10899,0.013284419318085628
10900,0.018071679253474936
10901,0.01377191267868184
10902,0.013010188901399064
10903,0.021076227832274485
10904,0.08815741807783231
10905,0.01372079180674871
10906,0.07863444175149112
10907,0.01949363316579399
10908,0.013349481974051758
10909,0.074129665560017
10910,0.012959199526628856
10911,0.013616215796698092
10912,0.3021442380171667
10913,0.013002304579804494
10914,0.013019478532614764
10915,0.01297026729967421
10916,0.05880703332976851
10917,0.012947596713992144
10918,0.015846049362475353
10919,0.012968771031103532
10920,0.01299649261515574
10921,0.018853138674734392
10922,0.01308525296185531
10923,0.01749137265090603
10924,0.022416469947538528
10925,0.01294572654128801
10926,0.3754785982459942
10927,0.014031139225311373
10928,0.0361616135856805
10929,0.01788539252809556
10930,0.04198059165512945
10931,0.10736617195518501
10932,0.08443042197195465
10933,0.02160838578861022
10934,0.019128469453610804
10935,0.013763865217462196
10936,0.10513415494427134
10937,0.02031131687074945
10938,0.013015806204683617
10939,0.0207951476306046
10940,0.012969836670340528
10941,0.05340866455475914
10942,0.03698303689924266
10943,0.09602031265218251
10944,0.012964432542199722
10945,0.012973282068845926
10946,0.013286846359948878
10947,0.07956959247418999
10948,0.03464118577224835
10949,0.013066216722158425
10950,0.01321990154472297
10951,0.01307002377233176
10952,0.012986397021158646
10953,0.01404587154338378
10954,0.04050119205522581
10955,0.015621426039869869
10956,0.058994510237654466
10957,0.015944409807885834
10958,0.016288994465087976
10959,0.03673267705085198
10960,0.012989640592699036
10961,0.09361613182385589
10962,0.02119949071633482
10963,0.012951183765956855
10964,0.01708356191180583
10965,0.015576557224838333
10966,0.012991021549346981
10967,0.013048937727453016
10968,0.013387495582875095
10969,0.013405987802099473
10970,0.013928871159744527
10971,0.012975393243532923
10972,0.03705176647746185
10973,0.019079017707663896
10974,0.012989640592699036
10975,0.012989640592699036
10976,0.01355741171499475
10977,0.014232365815493642
10978,0.012922513820998741
10979,0.013932923814946572
10980,0.026432231112986586
10981,0.023028436212201683
10982,0.08272632400950661
10983,0.013021802407963962
10984,0.019508016772869726
10985,0.013082874141600939
10986,0.012960387588007095
10987,0.017530545747301708
10988,0.013994469567895856
10989,0.10625112196952076
10990,0.030366503116920678
10991,0.012973282068845926
10992,0.012989761811389089
10993,0.012948987352464098
10994,0.012989640592699036
10995,0.012986738454334526
10996,0.013042689079079425
10997,0.012977494187362803
10998,0.012989640592699036
10999,0.016878167122178628
11000,0.01953128951495069
11001,0.014304763398576198
11002,0.022752844952165088
11003,0.013946550442049626
11004,0.1554100562552719
11005,0.014731548587841748
11006,0.0199703335104797
11007,0.016165848235022477
11008,0.01445804164371867
11009,0.06301211068410359
11010,0.013377200853473114
11011,0.04847360267154999
11012,0.012989640592699036
11013,0.013775581120253408
11014,0.04201989613764874
11015,0.012907236674782815
11016,0.04270875115115168
11017,0.020614121019071546
11018,0.014031257989461008
11019,0.02998945445624971
11020,0.012953507641306053
11021,0.019514927243678395
11022,0.07951163592641133
11023,0.012989640592699036
11024,0.020611342860194552
11025,0.027192308564880956
11026,0.014643673846931457
11027,0.017789761916591755
11028,0.013769676646258075
11029,0.012949798287206146
11030,0.01296396355406625
11031,0.12986363756174876
11032,0.020443038323302683
11033,0.028685578990741745
11034,0.013681646819300194
11035,0.28220573603368176
11036,0.018646435091532618
11037,0.013341311078265186
11038,0.012951183765956855
11039,0.017093221133687084
11040,0.012989640592699036
11041,0.025281630623403994
11042,0.027598167158317123
11043,0.016749039625313496
11044,0.013357847314414686
11045,0.014464084555386707
11046,0.02356481750118771
11047,0.013568395268628413
11048,0.014135232724254664
11049,0.029398131494486095
11050,0.022730743067573382
11051,0.039821919136333365
11052,0.016735504616766293
11053,0.038778446953767476
11054,0.013738511461759171
11055,0.018688660394165564
11056,0.014846645500803233
11057,0.012952232524833051
11058,0.013021862264728795
11059,0.012999647087894039
11060,0.012989640592699036
11061,0.02795493535898419
11062,0.012991370629710716
11063,0.021895926110940607
11064,0.013001908216725321
11065,0.012991021549346981
11066,0.01396475501825092
11067,0.013458161567453395
11068,0.012980791066052832
11069,0.18126559948218848
11070,0.054279313144671694
11071,0.014511833128946602
11072,0.014419443836755617
11073,0.01368347383723007
11074,0.027632530015853564
11075,0.015072874363171299
11076,0.012989640592699036
11077,0.01391935507481155
11078,0.013055225128593381
11079,0.032869248031314385
11080,0.029501646982215433
11081,0.016531700785407836
11082,0.013042689079079425
11083,0.013600096500136397
11084,0.012989640592699036
11085,0.012989640592699036
11086,0.014404839922456225
11087,0.02517380413782112
11088,0.0349994114850723
11089,0.01353762050871101
11090,0.013233333953672271
11091,0.029458273689278787
11092,0.028329500675509933
11093,0.014620009019415422
11094,0.013010137093193189
11095,0.02568772842331221
11096,0.040597848447339116
11097,0.012976736398366325
11098,0.012989640592699036
11099,0.021015869403145336
11100,0.013099888689294709
11101,0.012957402213649266
11102,0.05834452183101803
11103,0.014877137641869927
11104,0.013343065131890205
11105,0.019955503909026593
11106,0.047130155736482014
11107,0.012953507641306053
11108,0.0328759145898358
11109,0.04891355588950126
11110,0.012989640592699036
11111,0.012991021549346981
11112,0.013397861149931984
11113,0.039523575027071045
11114,0.012991021549346981
11115,0.015138330383014426
11116,0.01423521861455218
11117,0.01934480975900901
11118,0.013955488422015308
11119,0.016558005967258645
11120,0.012982172022700777
11121,0.015348819368638666
11122,0.06214996792776807
11123,0.01295130108460949
11124,0.01293273363257213
11125,0.014036039072655543
11126,0.012983794661658388
11127,0.01404587154338378
11128,0.032822918597092327
