USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
8401,0.016974292988319234,0.007420494121399732,0.016239546897321214,0.005987946,0.011112928,0.021572934,0.01978886668615442,0.019739835862112406,0.020828061683436476
8402,0.016974292988319234,0.007616319842521769,0.016239546897321214,0.004667014,0.00948747,0.021572934,0.017962385560161796,0.01770034239030512,0.01822413480435388
8403,0.016974292988319234,0.004658640064089811,0.016239546897321214,0.011842134,0.009732537,0.021572934,0.019373350985217017,0.019560075206039928,0.020597840125940205
8404,0.029905604394800306,0.018914476619271637,0.02597429372401327,0.021952236,0.037660886,0.037392218,0.02003920709571879,0.022185250688044455,0.019845753789410378
8405,0.016974292988319234,0.008495754959303402,0.016239546897321214,0.006449352,0.011424315,0.021572934,0.021322811232890166,0.02066259860580609,0.022673474382252926
8406,0.10940762545335507,0.05672362730730335,0.06570461982942448,0.090071164,0.06376373,0.0969368,0.07513932603731355,0.06590663232055109,0.0831896138166928
8407,0.016974292988319234,0.006180765768457509,0.01885863534040342,0.0062109474,0.0155967465,0.021572934,0.017343647333246538,0.01779895924104494,0.017695839970532604
8408,0.016974292988319234,0.01222142783167825,0.016239546897321214,0.00737565,0.016042795,0.021572934,0.022326507150479225,0.025102229134300755,0.020326563005799395
8409,0.10698871331118233,0.04430157951607904,0.04966651874269396,0.071566954,0.037676487,0.0519738,0.05443256221383643,0.04594746134948259,0.04180977434671193
8410,0.016974292988319234,0.0066911511823032205,0.016239546897321214,0.0038621142,0.00948747,0.021572934,0.016799995445708003,0.0180740984855857,0.017641543289727033
8411,0.05061829581392573,0.07474070795032083,0.06696920997220178,0.04315968,0.13072987,0.10060473,0.05188904635927497,0.054858301548614534,0.0536863393323839
8412,0.06909644745381463,0.05600422756398969,0.043029255069869515,0.087764725,0.04643117,0.062389243,0.047841542838124584,0.03621681709082905,0.04315695116584203
8413,0.025947282626615206,0.012564476187611594,0.019894679828733077,0.008662855,0.013050593,0.021572934,0.020784952296267187,0.02144713046563043,0.020234813811899927
8414,0.016974292988319234,0.007648445887098107,0.016239546897321214,0.0055781975,0.010268893,0.021572934,0.019922386298946135,0.019232627402041673,0.021696198156986226
8415,0.026809357222892616,0.018360337040499584,0.02096896654975158,0.013635546,0.025027417,0.028813412,0.018861702694764563,0.02085014709181767,0.018518335497130143
8416,0.016974292988319234,0.010832584753840175,0.018883384989096953,0.01078556,0.01371305,0.021572934,0.02475940394684412,0.021172689717463087,0.022456140852386085
8417,0.04337400161977688,0.030214020984793626,0.053654094859546926,0.042001925,0.034301527,0.077453986,0.039393002647536875,0.03255996895406494,0.036784995976163595
8418,0.016974292988319234,0.005565200032919811,0.016418325783506736,0.00760601,0.010186202,0.021572934,0.021952955860532832,0.020608780118748754,0.02113125764612185
8419,0.025577517506750833,0.00941513271699808,0.01775929894073002,0.010829518,0.011616798,0.028388105,0.032410758457820016,0.025080862350711577,0.02379708155755839
8420,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.008353653,0.009635623,0.021572934,0.021239625672699176,0.02057888711820829,0.020481160335828395
8421,0.016974292988319234,0.004382645753080687,0.016239546897321214,0.00566121,0.009354577,0.021572934,0.019011050574337208,0.019546762037467927,0.019400284006740685
8422,0.15752201279569347,0.14641317671505238,0.13389542812480398,0.26535478,0.102116995,0.19566534,0.10247922099743466,0.0962240546144185,0.08895275203217959
8423,0.016974292988319234,0.00884063528755053,0.016239546897321214,0.009636296,0.011801848,0.030601513,0.023948653208456752,0.02144617659001484,0.022437998744590293
8424,0.01849194112083885,0.009257434424936551,0.02240894141664323,0.009929052,0.011981222,0.024345798,0.02277916118528687,0.021452997234870333,0.025887540638315887
8425,0.016974292988319234,0.007074021688695854,0.016239546897321214,0.004545622,0.009290089,0.021572934,0.016855474380003198,0.018400217704465063,0.018031732827772404
8426,0.07845724422013743,0.08086368105983839,0.0636011610900751,0.077610984,0.071321435,0.10411263,0.0913760227409034,0.06839104674590603,0.06695621128670004
8427,0.016974292988319234,0.0052743638360651214,0.016239546897321214,0.0052650515,0.0090094935,0.021572934,0.018391308501586233,0.018745563539184048,0.018595802640257116
8428,0.016974292988319234,0.005966404669981288,0.016239546897321214,0.0044256924,0.0093736425,0.021572934,0.01783800136626591,0.01814343128830696,0.018596132264604597
8429,0.025947282626615206,0.012398456158153263,0.020112874880159892,0.009217502,0.009726138,0.021572934,0.02232822032899125,0.019753045062023546,0.02297591848607566
8430,0.016974292988319234,0.009073426094283576,0.016239546897321214,0.006077174,0.00948747,0.021572934,0.018536393482673552,0.01849923712241463,0.018880001774108358
8431,0.04638065045842037,0.0958115934847235,0.03828210377145115,0.043897744,0.06726135,0.07018302,0.06554234933726717,0.05335833316438862,0.041789164970425355
8432,0.0717244762327269,0.13416741083163267,0.06974419227230068,0.08324309,0.07647311,0.10619181,0.07932658403773604,0.062615394082658,0.06457868895465219
8433,0.016974292988319234,0.00786747094047252,0.018883384989096953,0.0069138366,0.0095781265,0.021572934,0.021905661828885654,0.02148743253430107,0.02031210900736507
8434,0.02246436155859997,0.01620090959941753,0.022921001582970627,0.010681265,0.019047825,0.041235607,0.018682963574655022,0.02124834056619204,0.019468969374599774
8435,0.021252083789079845,0.008313919228543295,0.016239546897321214,0.012243542,0.010641551,0.021572934,0.0414808634655133,0.02690045757026028,0.023264047371775686
8436,0.15752201279569347,0.21178451151797154,0.12662663739902597,0.22391325,0.15955018,0.17907944,0.08148099774155401,0.08454550060764528,0.0834300124634745
8437,0.09803139573256539,0.15421953534064817,0.05476965866172931,0.16388194,0.12621853,0.10523871,0.11346886802383693,0.10600492166328572,0.09015920871448162
8438,0.11337591617735483,0.09609012258107565,0.06570461982942448,0.088094175,0.13359407,0.12901123,0.11241854679293219,0.09349927851837135,0.08923351038314226
8439,0.016974292988319234,0.00495120168648625,0.016239546897321214,0.004066332,0.0090094935,0.021572934,0.01655466556369815,0.01736289939550573,0.017258643794330984
8440,0.016974292988319234,0.007074021688695854,0.016239546897321214,0.00806737,0.009935522,0.021572934,0.01865609024812666,0.019125293251453485,0.019616834249153343
8441,0.016974292988319234,0.005333987430819988,0.016239546897321214,0.005277415,0.011221189,0.021572934,0.01846099358372,0.019521614516677756,0.019024149645109244
8442,0.10744959229248083,0.1695334955344826,0.1346788782951798,0.21596287,0.19305962,0.211495,0.08129518859645071,0.07106222117124451,0.08111236521511425
8443,0.025947282626615206,0.011846531591688386,0.019894679828733077,0.005884161,0.014172725,0.022871079,0.024981315320902482,0.023357212975851027,0.030254020326784332
8444,0.06335152378167433,0.0263605228778733,0.04055630238125237,0.02328224,0.025756676,0.062152922,0.04295519874437107,0.03364607245286339,0.032919586540347864
8445,0.016974292988319234,0.01200313588209762,0.01885863534040342,0.009444249,0.017511632,0.023291832,0.019878575674488665,0.02526137871297211,0.021680605321986825
8446,0.016974292988319234,0.006839287483030504,0.01775929894073002,0.0059091775,0.010539723,0.027483387,0.017813500025580034,0.018147948918988955,0.019637963358289438
8447,0.016974292988319234,0.004962721845836894,0.016239546897321214,0.005570625,0.010531978,0.021572934,0.019862414269170073,0.020399685897238565,0.02095650505332107
8448,0.016974292988319234,0.008082017729038953,0.016239546897321214,0.0072422577,0.0136587685,0.021572934,0.01927874317969507,0.02325072084578783,0.020091333351517016
8449,0.025326829463583812,0.01723574419643162,0.023751766073234738,0.010746568,0.018315306,0.03709041,0.02374338360729192,0.02501423503443588,0.023938567187415244
8450,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.0066356007,0.009635623,0.021572934,0.020156192464884478,0.02049998351761558,0.020036453988307116
8451,0.10901898296989175,0.1311541790085263,0.15193497696542935,0.11433813,0.13624531,0.2197423,0.0722535728389162,0.07908436735988308,0.07458040620296734
8452,0.065951281154021,0.07279081814640968,0.09683495258920169,0.056287196,0.08451021,0.115219116,0.06602580124688325,0.06437455245366867,0.06650564166566106
8453,0.025947282626615206,0.017397224866754206,0.019894679828733077,0.010008921,0.024829706,0.021572934,0.021232649036799122,0.023978937990701735,0.03534078500393144
8454,0.016974292988319234,0.0055717880485559685,0.016239546897321214,0.005797168,0.009635623,0.021572934,0.01882844428970673,0.018520957620402977,0.01914360423198883
8455,0.06201745054613837,0.05917608528768989,0.10019014261092417,0.03765527,0.07522517,0.07145425,0.07571635803601512,0.07319433490727664,0.07199396194471103
8456,0.03582462743446063,0.06966167948836186,0.035588016638744197,0.035709906,0.040928677,0.047241986,0.05185448126365319,0.044422135607502015,0.04051269705084886
8457,0.297890897159219,0.34883810922511715,0.1583759611367926,0.74371696,0.339624,0.541474,0.1436549236703958,0.10555873866061655,0.12340217267118789
8458,0.026786418141318005,0.05326329344248943,0.022867720640255385,0.025532247,0.026197895,0.035245698,0.024802927957618747,0.025870612928606897,0.023767554827609397
8459,0.04458615738316208,0.058054585429983936,0.04483515382756355,0.05658548,0.07050011,0.09492236,0.05218777557038028,0.045750695690538405,0.05354082638769563
8460,0.02320125821748757,0.025453367763966894,0.02919278540595127,0.009721532,0.032813597,0.0289969,0.02210613271534052,0.02212388295296011,0.021929933374469607
8461,0.0766916213439513,0.08315652967492024,0.06815658219585755,0.087415755,0.08383179,0.062283877,0.03829213729764969,0.03445238743968855,0.03321253516967404
8462,0.016974292988319234,0.007430747201855072,0.016239546897321214,0.0065351897,0.009645816,0.021572934,0.019617689039721036,0.02020105386705537,0.020339101523482638
8463,0.035460404503349835,0.039876712990229386,0.02134895863476324,0.026054671,0.031935573,0.0396195,0.03721513698192703,0.0321747282970935,0.026592218743623587
8464,0.016974292988319234,0.005158425940966997,0.016239546897321214,0.0047637196,0.010351403,0.021572934,0.018077649620176394,0.018223529000890287,0.018522444700730126
8465,0.016974292988319234,0.007441030587606904,0.016239546897321214,0.006793689,0.012952994,0.021572934,0.019548669960495396,0.021508818161306946,0.020286382186349646
8466,0.04078163416621417,0.03993181102466409,0.043980586532721175,0.047074914,0.032248046,0.07875115,0.04509687115814801,0.0370692849303871,0.040549713540109646
8467,0.04488307522036214,0.047466482746612665,0.06349466581212312,0.037257828,0.04564082,0.051491387,0.04046733522354811,0.06993638954471386,0.04436171418091414
8468,0.14444347919379227,0.29725412772648996,0.15369350429301232,0.19292776,0.2064287,0.2660378,0.08571849452037832,0.09314166472427471,0.08707663707095516
8469,0.11101465735072089,0.25006461555676224,0.17539950879929234,0.28439412,0.21072237,0.24704021,0.0937982780032273,0.09259886666261095,0.08849360520564481
8470,0.1461198601003621,0.1046493726422705,0.11532243846822164,0.18686567,0.12842764,0.10437327,0.10889822546013439,0.0875392754513457,0.08470048092684114
8471,0.016974292988319234,0.006342364698000296,0.016239546897321214,0.005855434,0.011325831,0.021572934,0.01767097932137681,0.01824533735477884,0.018246535111223348
8472,0.016974292988319234,0.009118781277745293,0.018883384989096953,0.0063104373,0.009564674,0.021572934,0.020273236968359955,0.02187382307745179,0.020663801799636818
8473,0.016974292988319234,0.007551964669268699,0.016239546897321214,0.0053449064,0.014244432,0.022138871,0.020025518362160485,0.021756947888258587,0.021782114845275823
8474,0.016974292988319234,0.00553503270318391,0.016239546897321214,0.006258869,0.0090094935,0.021572934,0.01885757952570557,0.018287185518390606,0.01849064490014316
8475,0.01922377010391597,0.006952949891880647,0.016239546897321214,0.007673082,0.009635623,0.021572934,0.01883493006703412,0.019298587800453397,0.01926149685497123
8476,0.03901152705329332,0.01946736776794462,0.0220955744189249,0.022492792,0.027035844,0.0395699,0.04543725289413884,0.045265547166652785,0.04626196538698663
8477,0.016974292988319234,0.004584818867540871,0.016239546897321214,0.003913606,0.0090094935,0.021572934,0.01774165467201768,0.018267764271468517,0.019172650593812162
8478,0.016974292988319234,0.011085664488717163,0.016239546897321214,0.010180137,0.009983221,0.021572934,0.02035368426293021,0.021883809219379304,0.022205151599113297
8479,0.07774281075754687,0.11497849076592545,0.126115052605403,0.074711606,0.19800767,0.13381402,0.07998505523190723,0.08576161818854759,0.08293903038889425
8480,0.020293074419026468,0.02036993008402813,0.01976625321836116,0.015379602,0.021046527,0.024611393,0.024795275778622995,0.023994023668239203,0.02352035584663664
8481,0.016974292988319234,0.0051273570626089076,0.016239546897321214,0.004943131,0.010783561,0.021572934,0.017970836388256826,0.01883560543030953,0.01831151881459223
8482,0.10044833801002959,0.14390542690551253,0.14630836718562168,0.054441314,0.10791085,0.1407599,0.0805949093292544,0.08169022191138725,0.08060844940786642
8483,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.007050029,0.010024822,0.021572934,0.019274373836641105,0.020382453493647125,0.019922043425485467
8484,0.05199142169705071,0.0876699840478415,0.07277736556669526,0.058025338,0.08017843,0.09016424,0.06534483573016975,0.04798468507583929,0.054078209647550016
8485,0.024524117357505766,0.053113942711169225,0.037210687394318154,0.03189204,0.031621207,0.049387623,0.021833954579688907,0.021790056224315266,0.024291827740076957
8486,0.039956242774440105,0.014223327623314219,0.025495053730808438,0.009150628,0.011467424,0.039383993,0.03514381827798025,0.03148497231855067,0.02774647074845222
8487,0.039801121576253255,0.1220305586881921,0.07613115533305288,0.043652147,0.088761345,0.078186855,0.04945393513033935,0.05720799097042509,0.058504103474214066
8488,0.016974292988319234,0.006073138285494357,0.016239546897321214,0.0037945765,0.0090094935,0.021572934,0.017163212224494493,0.017149120882757225,0.017905316582270892
8489,0.04489611222347332,0.03078775237900493,0.029543263277747284,0.050280757,0.041571293,0.04208784,0.0277255393226629,0.025260456725228333,0.02479447486490946
8490,0.016974292988319234,0.008524933380985391,0.016239546897321214,0.0062352614,0.009722924,0.021572934,0.01854964036310184,0.01847042622984068,0.020191865488710693
8491,0.016974292988319234,0.007298537785517385,0.016239546897321214,0.0044249715,0.0093736425,0.022138871,0.02059511392457936,0.020723359219220593,0.021783023363901862
8492,0.016974292988319234,0.006357507193252891,0.016239546897321214,0.0035891437,0.0090094935,0.021572934,0.018101857694008103,0.018141176249165347,0.018477799905333905
8493,0.16071981265553353,0.24318933803098058,0.07818802125222525,0.23069806,0.13713871,0.11966131,0.12071883060014921,0.09761259511726358,0.08966593828266006
